freebase_id	wikipedia_title	types
/m/01j8wk	Don't Say a Word	art-film
/m/0jvpwmn	Shiva Shrestha	person-athlete,person
/m/059z9v	Mercenaries: Playground of Destruction	game
/m/041hz1	Ras Dashen	geography-mountain,location
/m/066cg2	Eric Zorn	person
/m/0dn96f	Crawley Down	location-city,location
/m/0270x7n	Christmas (Kenny Rogers album)	music
/m/01bdkx	Balkan League	organization
/m/05xgjmf	Bob Kohn	person-author,person
/m/05gy0z	Pat Quinn (politician)	person-politician,person
/m/080rml	Vedder River	location-body_of_water,location
/m/063_kdr	VDM Publishing	organization-company,organization
/m/03m6k28	Bobby Harrell	person-politician,person
/m/0h563bh	Frank Driggs	person-artist,person
/m/03hh6w	Swami Prabhavananda	person-author,person
/m/0j7jvrm	Mario Rincón	person-athlete,person
/m/032_hr	Northwestern Hawaiian Islands	location
/m/01kl_q	Sheikh Mujibur Rahman	person-politician,person
/m/06zghs	Alan G. Hevesi	person
/m/02zsh5	Borough of Wokingham	location
/m/0gkzb7h	Jon Flanagan	person-athlete,person
/m/01fv23	Alma Reville	person-author,person-artist,person
/m/043kbnk	Coventry Automatics	music
/m/0ngmz	Coahoma County, Mississippi	location-county,location
/m/0ngnq	Claiborne County, Mississippi	location-county,location
/m/04_1k1	The Compendious Book on Calculation by Completion and Balancing	written_work
/m/085gk	Walt Whitman	person-author,person,person-artist
/m/0g9wpqc	Justin (Moesia)	person
/m/01x89h	San Jacinto College	organization-educational_institution,location,organization
/m/0b7_dz	Mark Howe	person-athlete,person
/m/01p_fw	Zach Gowen	person-actor,person
/m/0557md	Fisher Building	building,location
/m/03vjxq	Liván Hernández	person-athlete,person,person-actor
/m/027mhfl	Archibald Cary Coolidge	person-author,person
/m/02vp49g	MyBlogLog	organization-company,organization
/m/0287bn	Mark Tami	person-politician,person
/m/02q9kwl	Fried pickle	food
/m/03vjyd	Peter George (author)	person-author,person
/m/0cm8s_z	Tani Cantil-Sakauye	person
/m/04_s0r	Office of Economic Opportunity	government_agency,organization
/m/0d8qq8	Brescia University College	organization-educational_institution,location,organization
/m/0200w3	Columbia Center	building,location
/m/0lq0c4x	Adam Brown (Illinois politician)	person
/m/02z29	Freenet	software
/m/02qlct	Hustle (TV series)	broadcast_program
/m/06w1gs	AmSouth Bancorporation	organization-company,organization
/m/027cz5_	Ronda Storms	person-politician,person
/m/0btvx3	The Replacements (TV series)	broadcast_program
/m/0g5qj0t	Take Care (album)	music
/m/0cbb91	Leah Applebaum	person-actor,person
/m/01416k	World AIDS Day	time
/m/03f0r5w	David Wain	person-author,person-artist,person-actor,person,person-director
/m/05myr9q	Tommy Baldwin Racing	organization-sports_team
/m/01w_9h	Ernest Chausson	person-musician,person,person-author,person-artist
/m/078fy7	LoveFilm	organization-company,organization
/m/0fpc1w	Edward Lee (writer)	person-author,person
/m/03y9hk	Nasir Khusraw	person-author,person
/m/0wmq0	Mahtomedi, Minnesota	location-city,location
/m/0dlzqc	Walt Minnick	person-politician,person
/m/0262sdk	Rimbunan Hijau	organization-company,organization
/m/0891j8	Asubpeeschoseewagong First Nation	location
/m/01wh2r	Delta, British Columbia	location-city,location
/m/096v3z	Courtney Brown (defensive end)	person-athlete,person
/m/03y043g	Green Line (San Diego Trolley)	metropolitan_transit-transit_line
/m/0162mc	Colin Cowdrey	person-athlete,person
/m/01h1v8	Bodhi Tree	living_thing
/m/0g9103	Fragile (film)	art-film
/m/026txlw	League of Revolutionary Black Workers	organization
/m/0brm2f	Arthur J. Gajarsa	person-politician,person
/m/01lvjd7	The Prodigal Son (Keith Green album)	music
/m/082wwt	Tooheys New	food,product
/m/02x7xd	The Bride Stripped Bare (novel)	written_work
/m/07z_fn	Call of Duty 3	game
/m/04n26pk	Aluthgama	location
/m/0bfc27	General Education Board	organization
/m/0czdd19	Batman Incorporated	written_work,organization,organization-company
/m/0f375	Baboon	livingthing-animal,living_thing
/m/02qtyfn	West Harlem Environmental Action	organization,organization-company
/m/0cmpmf	Blackberry pie	food
/m/027q96h	Grace Kelly (song)	music
/m/09j9q9	Charly (song)	music
/m/0d40g4	Nave's Topical Bible	written_work
/m/01kdbm	Italian Air Force	military,organization
/m/02tjlh	Mellon Financial	organization-company,organization
/m/01bgcb	Jacobin	organization
/m/07v6py	National Bank of Kuwait	organization-company,organization
/m/01h39z	George William Curtis	person-author,person
/m/03hm4yd	Fisker Karma	product-car
/m/0k1p8	Orléans	location-city,location
/m/027v722	Trafford Park	building,location
/m/0btvyh	Greater blue-ringed octopus	living_thing
/m/0965ms	Clifford Durr	person-author,person
/m/025t9l7	Child and Adolescent Mental Health Services	organization
/m/01r_nkk	Young Jeezy	person-artist,person,person-author,person-actor,person-musician
/m/03zc_7	Kenneth S. Deffeyes	person-author,person
/m/0jkx9qc	Marilyn Tavenner	person
/m/02qpsy1	John Boccieri	person-politician,person
/m/036rck	Marriage at Cana	event
/m/05pbmx6	Harvard Pilgrim Health Care	organization-company,organization
/m/04zl_0	Jeff Reed (American football)	person-athlete,person,person-artist
/m/0bhcgc	Ali Mohamed	person
/m/04xb83	Jack Prelutsky	person-author,person
/m/01mp9v	Oshkosh, Wisconsin	location-city,location
/m/029_gs	Inca, Spain	location-city,location
/m/01ygwl	Kehlsteinhaus	location
/m/0k313	The Faerie Queene	written_work
/m/026fpcy	Weiss/Manfredi	organization-company,organization
/m/0bv8zn	The War (2007 TV series)	broadcast_program
/m/03h_x0	Lenny Wilkens	person-athlete,person,person-coach
/m/0ncwp	White City, London	location
/m/0c_w4g	Fikret Abdić	person-soldier,person,person-politician
/m/036rbj	Uncanny X-Men	written_work
/m/071zln	Rajneeshpuram	organization,location
/m/01hyks	Seton Hill University	organization-educational_institution,location,organization,organization-company
/m/0cmdryx	Grace Lin	person-author,person
/m/05xkpq7	Bill Emmott	person-author,person
/m/05cv8t	Mississippi River–Gulf Outlet Canal	location-body_of_water,location
/m/08l929	Gregory Campbell (ice hockey)	person-athlete,person
/m/060_l8	University of Pittsburgh Press	organization-company,organization
/m/02x6j3h	Gates Corporation	organization-company,organization
/m/025t9n0	René González	person-athlete,person
/m/03qnhg6	Iris Nebula	astral_body
/m/0r1cs	Corte Madera, California	location-city,location
/m/05zvv94	Brice McCain	person-athlete,person
/m/02x6hs4	Tim Butcher	person-author,person
/m/02vpw2g	José Calderón (basketball)	person-athlete,person
/m/0crjg29	Jonny May	person-athlete,person
/m/03cs1yj	Luc Lafortune	person-artist,person
/m/0gdqh	Front 242	person-musician,person-artist
/m/0j_4xyb	Fur Peace Ranch	location
/m/03y9jy	The Vegan Society	organization
/m/06w3wvc	My Turn (Tanya Tucker album)	music
/m/03h2f4w	John Reynolds (Royal Navy officer)	person-politician,person
/m/01rfbf	William Blount	person-politician,person,person-author
/m/04xb8t	Bermudian dollar	finance-currency
/m/0j3dcdy	Newfoundland Mountains	geography-mountain,location
/m/0_92w	Unforgiven	art-film
/m/012ms7	Osprey	living_thing
/m/0rwdx	Peachtree City, Georgia	location-city,location
/m/01wk7ql	Joss Stone	person-artist,person,person-actor,person-musician
/m/026t265	Tom Lord-Alge	person-artist,person
/m/04gpv19	Léon Duguit	person-author,person
/m/02vw5x	Tafea Province	location
/m/0fgwqm	University of Oklahoma College of Law	organization-educational_institution,location,organization
/m/03zccd	Kakuma	location-city,location
/m/02mk6d	The Fairmont Copley Plaza Hotel	building-hotel,location,building
/m/02pnyw8	Richard Newman (poet)	person-author,person
/m/02vw2c	Malampa Province	location
/m/01410d	Ferdinand I of Portugal	person-monarch,person,person-politician
/m/085mwv	Big Idea Entertainment	organization-company,organization
/m/0162fc	Four Tops	person-artist,person-musician
/m/05gh4v8	Kim English (basketball)	person-athlete,person
/m/029_dx	Loudoun	location
/m/07ppht	Copenhagen Central Station	building,location
/m/01wfmp	Mutsu, Aomori	location-city,location
/m/01p_ykj	Jimmy Osmond	person-artist,person,person-actor
/m/02pn9pd	KompoZer	software
/m/02mk72	Quonset Point	location
/m/0gdqy	Jean-Luc Godard	person-director,person-actor,person-artist,person,person-author
/m/01nv2pg	Azeem (rapper)	person-artist,person
/m/0k362	Tulip	living_thing
/m/07p0cd	Municipality of Lane Cove	location
/m/01twrb9	Chiara Siracusa	person-artist,person,person-musician
/m/0827f_	Eduardo Medina-Mora Icaza	person-politician,person
/m/03mbvgh	Brett Williams (defensive lineman)	person-athlete,person
/m/053wcl	Ila Borders	person-athlete,person
/m/05c1k2t	Eliza Coupe	person-actor,person
/m/0445n_j	Nikki Turner	person-author,person
/m/02plwnp	Tōkaidō (road)	location
/m/0cfkvd	Here Comes Peter Cottontail	broadcast_program,art-film
/m/02r3lzl	Horseshoe Canyon (Utah)	location
/m/02fdqr	Belgorod	location-city,location
/m/04vh58	Armagh City F.C.	organization-sports_team,organization
/m/026dpw_	Maulana Azad Medical College	organization-educational_institution,location,organization
/m/0267j4z	Pragati Maidan	location
/m/01h358	Stage combat	title
/m/0889x	Yngwie Malmsteen	person-artist,person-musician,person,person-author,person-actor
/m/02xyl	Frank Herbert	person-author,person-artist,person
/m/07gk_b	KWrite	software
/m/0_974	Matamoras, Pennsylvania	location-city,location
/m/02q9h6p	Andrew Gale	person-athlete,person
/m/02vw0x	Sanma Province	location
/m/0205x8	Madden NFL	game
/m/04vfbk	Ramna Park	location
/m/03c5cl_	Igrejinha	location,location-city
/m/0h79r3	Calumet High School (Gary, Indiana)	organization-educational_institution,organization
/m/0dcp_2	Coney Island Mermaid Parade	event
/m/0r28j	Nevada City, California	location-city,location
/m/0kyl9	Mario Bros.	game
/m/05xr7y	Stuart Pearson	person-athlete,person
/m/02xpfb	The Most Dangerous Game	written_work
/m/01v3y1	Mainichi Shimbun	written_work
/m/046l8v	Lenoir–Rhyne University	organization-educational_institution,location,organization
/m/0883t	Yukon River	location-body_of_water,location
/m/05ztp5b	Jonsered	location-city,location
/m/03ld_l	Frank Tanana	person-athlete,person
/m/046jvm	John Cummins (Canadian politician)	person-politician,person
/m/0fs6y6	Kianda School	organization-educational_institution,organization
/m/0r0tz	Redondo Beach, California	location-city,location
/m/0b6ljd7	Lego Star Wars III: The Clone Wars	game
/m/0520wll	Peter Jungschläger	person-athlete,person
/m/02x8kfc	Information Systems Security Association	organization
/m/058mvr	Ikegami Tsushinki	organization-company,organization
/m/086qd	Whitney Houston	person,person-artist,person-actor,person-author,person-musician
/m/0g5qhgy	Craig MacDonald (ice hockey, born 1982)	person-athlete,person
/m/0k370	Aster (genus)	living_thing
/m/053whx	River Looe	location-body_of_water,location
/m/0wmvv	Woodbury, Minnesota	location-city,location
/m/04gsk76	Curtin Singapore	organization-educational_institution,location,organization
/m/01v3wg	Matt Oppenheim	person
/m/08hl4m	Greg Dreiling	person-athlete,person
/m/036qvg	Posse (1993 film)	art-film
/m/0b152y	Mononykus	living_thing
/m/0ddgqhr	Put You in a Song	music
/m/0j65p43	Nosy Crow	organization-company,organization
/m/0262slr	Minnesota State Patrol	government_agency,organization
/m/060__l	Daru	location-city,location
/m/06xbg9	AC/DC Live	music
/m/01ppdk4	Ohio Players	person-musician,person-author,person-artist
/m/02fdky	North Platte River	location-body_of_water,location
/m/01wfj4	Dallas Desperados	organization-sports_team
/m/021b_	Carol Kane	person-actor,person
/m/0dhfmp	Stoke Newington Church Street	location,transportation-road
/m/056cq9	Subhumans (Canadian band)	person-musician,person-artist
/m/026l5wk	Israeli legislative election, 1949	event-election
/m/03y047y	Odd Fellows Hall (Cambridge, Massachusetts)	building,location
/m/02r3lwv	Samuele Bacchiocchi	person-author,person
/m/086tj	Wolverine	livingthing-animal,living_thing
/m/05ctlf	Mike & Mike	broadcast_program
/m/09f7_f	Paul Sun Hyung Lee	person-actor,person
/m/0k39j	Casper, Wyoming	location-city,location
/m/06zm3hm	Gramin Vikas Vigyan Samiti	organization
/m/0559h3	Ron Killings	person-actor,person,person-artist
/m/0dxgw6	The Third World War: The Untold Story	written_work
/m/02ph3wb	What a Waste	music
/m/05xr8m	Madang	location-city,location
/m/02x915	First Comics	organization-company,organization
/m/0885n	York University	organization-educational_institution,location,organization
/m/021b5	Chris Sarandon	person-actor,person
/m/02r70lh	Dubai Sports City	location
/m/0cc5x12	Bang Bang Bang (Mark Ronson song)	music
/m/03mbvds	Paul S. Appelbaum	person-author,person
/m/0r0wj	San Dimas, California	location-city,location
/m/01wfl2	Goshogawara, Aomori	location-city,location
/m/0d6x3r	John Allison (comics)	person-author,person-artist,person
/m/07t5cj	Article (publishing)	written_work
/m/041bdr	Nala Sopara	location-city,location
/m/0ch47pk	Brantley Gilbert	person-artist,person,person-musician
/m/07ttxg	Hanger steak	food
/m/01h320	James A. Michener	person-author,person,person-actor,person-artist
/m/0rwl1	Alpharetta, Georgia	location-city,location
/m/0bv8qz	Doomtree	person-artist,organization-company,person-musician
/m/0g9wpv8	F1 2011 (video game)	game
/m/0k1z6	Cato the Elder	person-politician,person,person-author
/m/01ygxq	Georgy Malenkov	person-soldier,person,person-politician
/m/06zdnz	Richard Carlile	person-author,person
/m/0274y7k	Hazaribagh National Park	location
/m/06py4m	Royal Philharmonic Society	organization,person-musician,person-artist
/m/07gkcf	Mom and Dad	art-film
/m/03y9dl	Nothe Fort	building,location
/m/03lcyr	Michael B. Coleman	person-politician,person
/m/0t9n_	Wamego, Kansas	location-city,location
/m/06tnn	South Georgia and the South Sandwich Islands	location-country,location
/m/02zyvw	A. J. Cook	person-actor,person
/m/027xx28	Doug Block	person-director,person-artist,person,person-actor,person-author
/m/0205rh	R. L. Stine	person-author,person-artist,person,person-actor
/m/014p_v	Book of Kells	written_work
/m/01kcry	Lyme disease	disease
/m/053y0s	Bill Payne	person-artist,person
/m/05t01gy	Rick Story	person
/m/02x47y6	Kelly Killoren Bensimon	person-actor,person,person-author
/m/02qm8h	Eisner Award	award
/m/07bg8y	Starting Over (TV series)	broadcast_program
/m/0r0zs	South Gate, California	location-city,location
/m/05z2xx	Ernst Rüdin	person-doctor,person,person-author
/m/026tz2n	Jaguar XF	product-car
/m/027qvzy	The Virginian (1914 film)	art-film
/m/0yz4h	Wintersville, Ohio	location-city,location
/m/09gh3k2	Arthur Robert Hinks	person,person-author
/m/02x7m0	The Florida Mall	location,building
/m/0b3vvq6	Ellen Wong	person-actor,person
/m/06410ns	Meliolaceae	living_thing
/m/07pr4k	Chamber of Deputies (Luxembourg)	government-government
/m/0g6_r5	Julie Hamos	person
/m/0rwls	Fairburn, Georgia	location-city,location
/m/026yqcn	Bill Myers	person-author,person,person-artist,person-director
/m/0r0yz	Signal Hill, California	location,location-city
/m/01mnzd	Delafield, Wisconsin	location-city,location
/m/0262spv	Robert K. Elder	person-author,person
/m/046331r	NBA in the Zone	game
/m/0gdyw	Association of American Publishers	organization
/m/02cq28	Sharjah International Airport	building-airport,location
/m/0cq5c0	Carolinas Aviation Museum	building,location
/m/06snb5	Peter Abrahams (American author)	person-author,person
/m/027_9n	Die Hard 2	art-film
/m/027mc17	Epistles (Plato)	written_work
/m/0ndg2	Stone County, Missouri	location-county,location
/m/0g6_md	Lou Lang	person
/m/02qmkxl	Ministry of Finance (India)	government_agency,organization
/m/0fgwj1	Scottie Reynolds	person-athlete,person
/m/0gdzk	.NET Framework	software
/m/07z_rg	Geoff Zahn	person-athlete,person
/m/05kycc	Andersen Worldwide	organization-company,organization
/m/0dq3c	Vice president	title
/m/02z51	Franklin Pierce	person-politician,person-soldier,person,person-author
/m/034fmt	Southern California Earthquake Center	organization
/m/0ctk28	Beatrice Warde	person-author,person
/m/06w2477	First Baptist Church (Boron, California)	location
/m/05ctr0	James Logan High School	organization-educational_institution,location,organization
/m/0nddz	Texas County, Missouri	location-county,location
/m/092r2w	Pyrex (programming language)	software
/m/01bh6h	Shahnameh	written_work
/m/0559jv	GLib	software
