freebase_id	wikipedia_title	types
/m/049g_xj	Ellen Page	person,person-actor,person-artist
/m/035kl6	Tom Skerritt	person-actor,person,person-director
/m/01jcw8	Israeli new shekel	finance-currency
/m/037gj	GNU Compiler Collection	software
/m/02rps45	Issac Luke	person-athlete,person
/m/09_wy9	Queen's Pier	building,location
/m/0278kc	Scouts Canada	organization
/m/0329_x	Mani Shankar Aiyar	person-politician,person
/m/01l6kmc	Thousand Foot Krutch	person-musician,person-artist
/m/05q_kr	Central Park Media	organization-company,organization
/m/0ccdvq	Battle in Heaven	art-film
/m/05j7r_	Don Markstein's Toonopedia	internet-website
/m/025vm1	Michael Jack	person-politician,person
/m/02ysnt	Balaklava	location-city,location
/m/0cnwcq	Vladimir Bogoyavlensky	person-religious_leader,person
/m/047qfs	Daniel Travis	person-actor,person,person-director
/m/02pzsbb	Jimmy Campbell (musician)	person-musician,person,person-author,person-artist
/m/07lsmp	Lenny Harris	person-athlete,person
/m/0cmcr4q	Millennium Challenge Corporation	organization
/m/06400wr	Blur (video game)	game
/m/0493fz	Matt Blunt	person-politician,person
/m/037kg	God Save the Queen	music
/m/0fvr33w	The Well (Charlie Musselwhite album)	music
/m/0l376	Trinity County, California	location-county,location
/m/025x65	Magnolia warbler	living_thing
/m/01nwgc	Quirino	location
/m/0c5t9j	National Assembly (Republic of the Congo)	government-government
/m/07s8_fx	Chronic cerebrospinal venous insufficiency	disease
/m/055c0k	Joel Stein	person-artist,person,person-actor,person-author
/m/025vqh	Vesicular stomatitis virus	living_thing
/m/03x464	North Richmond, California	location-city,location
/m/03_vx9	Evan Rachel Wood	person,person-actor,person-artist
/m/0l35f	Sonoma County, California	location-county,location
/m/02btj6	Franklin River	location-body_of_water,location
/m/064r76f	Inia	living_thing
/m/06msk0	New Alexandra Theatre	building-theater,location,building
/m/021n_6	Rockingham, Western Australia	location
/m/0230_6	Ivica Račan	person-politician,person
/m/01p9fd	Cabaret Voltaire (band)	person-musician,person-artist
/m/0266_q7	Kyle Singler	person-athlete,person,person-actor
/m/09lg3g	Florida Film Critics Circle	organization
/m/064r775	University of Missouri–Kansas City School of Law	organization-educational_institution,location,organization
/m/02w3hl	Award	title
/m/06rgqc	Nigel Spink	person-athlete,person
/m/0gj5qr6	The Governator	broadcast_program
/m/0z4_0	Norman, Oklahoma	location-city,location
/m/026gpr7	Soazza	location,location-city
/m/03sc2w	Connex Melbourne	organization-company,organization
/m/01xfdx	University of South Australia	organization-educational_institution,organization
/m/025x47	Plymouth University	organization-educational_institution,location,organization
/m/07k9j1v	Canon PowerShot S90	product-camera,product
/m/055c45	San Francisco Board of Supervisors	government-government
/m/064r76t	Tarpeia	person
/m/0gjt94	Thomas Meighan	person-actor,person
/m/03vr6l	Village Roadshow	organization-company,organization
/m/07sryb	Austin Kearns	person-athlete,person
/m/01lcxbb	Freddie Hubbard	person-artist,person,person-actor,person-musician
/m/02w3j_	Greenville, Maine	location-city,location
/m/0l1qb	Van Nuys Airport	building-airport,location
/m/0266_s9	William R. Lucas	person
/m/08f_0k	OpenStreetMap	software,internet-website
/m/03mhbw	United States District Court for the Northern District of Illinois	government_agency,government-government
/m/0jq47	Mercenary	title
/m/06fm00	Joseph Campanella	person-actor,person
/m/01rb490	Green Fields of America	person-musician,person-artist
/m/026gr1j	Cascadia (independence movement)	location
/m/04l19_	Patton Oswalt	person-artist,person,person-actor,person-author
/m/04lgg1b	Ajmal Ameer	person-actor,person
/m/04fyjy	Poldhu	location,location-city
/m/030wkb	Lackawanna River	location-body_of_water,location
/m/03mhfb	Edward Cave	person-author,person
/m/02qc2mn	Paul Veyne	person-author,person
/m/0c_bww	Haddon Hall (opera)	play,music
/m/0l339	Siskiyou County, California	location-county,location
/m/0jq1x	The Big Parade	art-film
/m/013j_3	Huber Heights, Ohio	location-city,location
/m/0g9x3bz	Raymond Allen Davis incident	person
/m/091plh	Diane Denish	person
/m/08k2mq	Santa Cruz Island (Galápagos)	geography-island,location
/m/0329l4	Anna the Prophetess	person-religious_leader,person
/m/0cslgx	Nina García	person-actor,person,person-author
/m/0hhpxrm	Matt Pierce (ice hockey)	person-athlete,person
/m/02p_lwb	Bissingen an der Teck	location-city,location
/m/0ftygt	Stark Sands	person-actor,person
/m/06w6w_x	Sarah Maddison	person
/m/0gfhdlc	Junaid Khan	person-athlete,person
/m/02qnkn4	Wagnney Fabiano	person-artist,person
/m/01sm6l	Edge (wrestler)	person-actor,person
/m/0l320	Sierra County, California	location-county,location
/m/02wccv8	Ashley Spencer (actress)	person-actor,person
/m/047m5hp	Halftime Magazine	written_work
/m/0493lp	Digital Performer	software
/m/02btn8	Il Sodoma	person-artist,person
/m/0261k24	Ara the Beautiful	person
/m/01g12z	Pančevo	location-city,location
/m/026xhfv	Luc Moullet	person-director,person,person-actor,person-artist,person-author
/m/01sm71	Eddie Guerrero	person-artist,person-actor,person
/m/0hgqf7h	Nokia Lumia 710	product
/m/05br87	TeleSUR	broadcast_network,organization
/m/047s13	Matrimandir	location
/m/0g9_5r2	Supah Ninjas	broadcast_program
/m/095t8t	Marker (ski bindings)	organization-company,organization
/m/0jq14	The Band Wagon	art-film
/m/01xfhs	Stefano Garzelli	person-athlete,person
/m/06msbg	Dolomedes	living_thing
/m/027nsn8	Pugets Sound Agricultural Company	organization-company,organization
/m/025x6k	Angkor Thom	location
/m/0xqxl	Madison, New Jersey	location-city,location
/m/0d98wt	Rachel Stewart	person-artist,person
/m/050n3p	Bungoma	location-city,location
/m/09pjs6	Mascouten	people-ethnicity
/m/09pl3s	Roberto Orci	person-author,person-artist,person,person-actor
/m/064psyy	Dileep Rao	person-actor,person
/m/04gvmvq	American Association of School Librarians	organization
/m/0bkg87	Bappi Lahiri	person-artist,person-actor,person,person-author,person-musician,person-director
/m/0bgckw	Jerome Frank	person-politician,person,person-author
/m/037_v	Grizzly bear	livingthing-animal,living_thing
/m/0m0mby2	Wolfgang Steinitz	person
/m/01p9gp	Marsaxlokk	location-city,location
/m/0g0j6m	South Devon Railway Leopard class	train
/m/05q_tg	Meatpacking District, Manhattan	location
/m/025x5g	Charlotte Coliseum	building-sports_facility,location,building
/m/04950g	Marion Mahony Griffin	person-architect,person
/m/02qnkkr	Kate Plus 8	broadcast_program
/m/05f5hbb	Robert Ray (baseball)	person-athlete,person
/m/07st2x	Tony Tarasco	person-athlete,person
/m/03cvz82	Mysterious Island (serial)	art-film
/m/02ysxf	Intrepid Sea, Air & Space Museum	building,location
/m/02w532	Fort Saskatchewan	location-city,location
/m/05br2k	Chitrakoot, Madhya Pradesh	location-city,location
/m/0grydb	Dhahran	location-city,location
/m/01k_38k	The Impressions	person-musician,person-artist
/m/02x3yvv	Hurricane Dean	event-natural_disaster
/m/02rzf0n	Strange Dawn	broadcast_program
/m/03sc9m	IJ (Amsterdam)	location-body_of_water,location
/m/09pjx0	Tiriel Mora	person-actor,person
/m/05c0fzg	Rolles Gracie Jr.	person-artist,person,person-athlete
/m/0416jfm	Paul Tewes	person
/m/04q0lpg	British Tamils Forum	organization
/m/02ghzl	Sue Lawley	person-actor,person
/m/055c8c	Malalane	location-city,location
/m/04fyqf	Vrindavan	location-city,location
/m/02bv40	Kinder Scout	location
/m/0g0j8b	Jordan Zevon	person-artist,person,person-actor
/m/0bw8vr	Ángel Chávez	person-athlete,person
/m/0hgm9wt	HTC Rezound	product
/m/0932h7	Pasion	person
/m/01nwmr	Maxwell Perkins	person-author,person
/m/0gp6wz	Northeast, Minneapolis	location
/m/0czmpz	Purab Aur Paschim	art-film
/m/0c1_5v	Strip (Unix)	software
/m/0g5rl2c	Pembina Pipeline	organization-company,organization
/m/0230ch	Zayed bin Sultan Al Nahyan	person-politician,person-monarch,person
/m/013jcq	Christian IV of Denmark	person-monarch,person-soldier,person
/m/01xfmj	Baltimore, County Cork	location-city,location
/m/02w3qs	The Poverty of Philosophy	written_work
/m/097664	Beatties	organization-company,organization
/m/05br10	Vilmos Zsigmond	person-artist,person,person-actor,person-director
/m/03nn11	Best Week Ever	broadcast_program
/m/03mj05	St. Peter's Square	location,building
/m/05p4k2b	Université Félix Houphouët-Boigny	organization-educational_institution,location,organization
/m/0329lw	Independence Stadium (Shreveport)	building-sports_facility,location,building
/m/047s3b	Hacettepe University	organization-educational_institution,location,organization
/m/0l1k8	Fife	location
/m/035kvx	Bloomsbury Publishing	organization-company,organization
/m/076zcdc	Steven Caulker	person-athlete,person
/m/0xs5x	Pennsville Township, New Jersey	location-city,location
/m/05334b1	Audubon Society of Portland	organization,organization-company
/m/01skvb	Rob Van Dam	person-artist,person-actor,person,person-director
/m/0329lj	Indian Bank	organization-company,organization
/m/02qnm2k	Four Seasons Hotel Chicago	building-hotel,location,organization,organization-company
/m/02r8_m0	Chris Konopka	person-athlete,person
/m/06zjl9l	John Ruhl	person
/m/018b68	Bodø	location-city,location
/m/0glrzkv	University Medical Center (Lubbock, Texas)	location
/m/08k45g	E. W. Swanton	person-athlete,person,person-author,person-artist
/m/0412f5y	Kuk Harrell	person-artist,person,person-author,person-musician
/m/07vc1	Unitarian Universalist Association	organization,person-author
/m/0hgm9yp	Planes (film)	art-film
/m/09v0b7	Bakhdida	location-city,location
/m/06c6tk	Templo Mayor	building,location
/m/0zkm	Arthropod	living_thing
/m/05lz13	Derek Randall	person-athlete,person
/m/03nrd4d	Shadow Wilson	person-artist,person
/m/03x3gz	Lake George (New York)	location-body_of_water,location
/m/01nx1x	Montrose, Angus	location-city,location
/m/03mh4lf	Lunar Atmosphere and Dust Environment Explorer	product-spacecraft
/m/0c3_rn0	Roberto A. Abad	person-politician,person
/m/01jdhy	John Swinney	person-politician,person
/m/09pm10	Pentastomida	living_thing
/m/03m490c	Nikolaj Hübbe	person-actor,person
/m/030x2h	Center for Naval Analyses	organization
/m/0230jl	Angelo Sodano	person-religious_leader,person
/m/0524d50	Nathan Winograd	person
/m/09v17s	Joe Russo (musician)	person-artist,person,person-musician
/m/01nvr7	Asian American Journalists Association	organization,organization-company
/m/027w9xx	Anri Sala	person-artist,person,person-author,person-director
/m/0czmmv	The Kiss (Klimt)	art
/m/01tv9	Cream	food,product
/m/0c41y70	Albany Devils	organization-sports_team,organization
/m/04jb11g	Ricardo Calvo	person-athlete,person
/m/0l1gy	New Jersey Route 27	transportation-road,location
/m/02r4l6j	Lipstick Jungle (TV series)	broadcast_program
/m/02x3zlk	Chake-Chake	location-city,location
/m/05b_4_w	Slitting Mill	location
/m/07vyf	University of Arizona	organization-educational_institution,location,organization,organization-company
/m/0c_b_q	Japanese cruiser Abukuma	product-ship
/m/04jlzv8	Jiang Wenli	person-director,person,person-actor,person-author
/m/047rzyp	The Summer Set	person-musician,person-artist
/m/03mj0n	Ko Pha Ngan	location,geography-island
/m/08zcxy	First Monday (journal)	written_work
/m/0fgzg1	Mount Carmel Junction, Utah	location-city,location
/m/09v183	High Wizardry	written_work
/m/03p09k	Enwave	organization-company,organization
/m/06rgfh	Beqaa Valley	location
/m/0c75mc	Free Press (organization)	organization,organization-company
/m/01nx53	Chesil Beach	location
/m/04g1y8c	John Mason (Scottish politician)	person-politician,person
/m/08x64w	Upper Crust (restaurant chain)	building-restaurant,organization,organization-company
/m/047ptj	Mitsubishi Lancer	product-car
/m/02rw2c7	DBpedia	software,internet-website
/m/01k_41q	King Curtis	person-artist,person
/m/0j7m99v	Scott Sterling (golfer)	person-athlete,person
/m/06w6x73	Thilanga Sumathipala	person-politician,person
/m/01v8c	Cologne	location-city,location
/m/01xg36	China Construction Bank	organization-company,organization
/m/0816_1	BYUtv	broadcast_network,organization
/m/025zhhr	Rothschild Boulevard	transportation-road,location
/m/01skzh	Nestor Makhno	person-politician,person
/m/04bg5x	Waipara	location-city,location
/m/0gjscf	Chan Kong Choy	person
/m/02q2_r5	Langkap	location
/m/0ftxzt	Gtk2-Perl	software
/m/07vx3	United States presidential election, 2000	event-election,event
/m/01p8p0	Gloria Leonard	person-director,person,person-actor
/m/0230hr	Anything Goes	play,written_work
/m/09pkkt	Dan Connolly (computer scientist)	person
/m/0388q	Grape	food
/m/030x24	Paula Dobriansky	person-politician,person
/m/0xt3t	Summit, New Jersey	location-city,location
/m/0cc6x6c	Havering Museum	building,location
/m/026xhnc	Sonar Entertainment	organization-company,organization
/m/0z4rf	Park Hill, Oklahoma	location
/m/04bg67	Jang Na-ra	person-actor,person,person-artist
/m/036wh	Gheorghe Zamfir	person-artist,person,person-author,person-musician
/m/08vrv2	Equity Funding	organization
/m/07hnvh	Lester Square	person-musician,person,person-actor,person-artist
/m/03_vg8	Casablanca Conference	event
/m/0xt4k	Westfield, New Jersey	location-city,location
/m/077dl1	Idah	location-city,location
/m/04jlzwn	Moonquake (game)	game
/m/0230gm	Kākāriki	living_thing
/m/0f_b4	Badalona	location-city,location
/m/0d98_l	You're a Good Man, Charlie Brown (TV special)	broadcast_program,art-film
/m/07x9q	Unreal	game
/m/02lfzt	Greater Yellowstone Ecosystem	geography-mountain,location
/m/0328q3	Firestone Tire and Rubber Company	organization-company,organization
/m/03c2cxs	Redmire pool	location
/m/0bkdxk	Brickfields	location,location-city
/m/02bsy1	Farah Province	location
/m/02plmw	Massawa	location-city,location
/m/0ll2_g9	Josie Pearson	person-athlete,person
/m/04d27kq	Taylor Hanson	person-musician,person,person-actor,person-artist,person-director
/m/03h1hkq	Andrew Murray (ice hockey)	person-athlete,person
/m/067fxy	Garry Wills	person-author,person
/m/0269w73	Toccoa Ranger District	location
/m/047pvz	Japanese ironclad Kōtetsu	product-ship
/m/02320t	Vancouver Art Gallery	building,organization
/m/0z61k	Chickasha, Oklahoma	location-city,location
/m/02bsx6	Bamyan Province	location,location-city
/m/021nnn	Buck Owens	person-musician,person-actor,person,person-author,person-artist
/m/02ytd1	City of Bradford	location,location-city
/m/02r4jwv	The Vinyl Institute	organization
/m/061f6y	Diane Rehm	person-artist,person
/m/026m7r8	Micah Johnson (gridiron football)	person-athlete,person
/m/064r6f9	Lasers (album)	music
/m/018b9p	Whistler Blackcomb	location,building-sports_facility
/m/0230mv	Perry Christie	person-politician,person
/m/04l0g5	Party City	organization-company,organization
/m/01xg7s	Chorizo	food
/m/0b8ff5	Master of Research	education-educational_degree
/m/05205l	Steve Clark	person-musician,person,person-director,person-author,person-artist
/m/025vbts	Operation Northern Watch	event-military_conflict,event
/m/05b2pkv	Dan Amrich	person
/m/03c6f_m	The Power of Now	written_work
/m/026stgw	Sunny Jain	person-artist,person,person-actor,person-musician
/m/01jdl7	Steve Meretzky	person-artist,person,person-author
/m/07z9tm	Sandy Bull	person-artist,person
/m/09gqb5n	Confederated Tribes of the Colville Reservation	people-ethnicity
/m/05lxgk	Y Combinator (company)	organization-company,organization
/m/0k9c_61	NKOTBSB	person-musician,person-artist
/m/05whpb	Cactus Air Force	military,organization
/m/01p8rq	Jungfrau	geography-mountain,location
/m/061f8q	20th Century Boys	written_work
/m/04401j	Vin Weber	person-politician,person
/m/067fx7	The Little Prince (1974 film)	art-film
/m/0f__1	Louisville, Kentucky	location-city,location
/m/07kh8v8	Neolamprologus cylindricus	living_thing
/m/07hp73	St. Anastasia Island	geography-island,location
/m/07hnsq	Passos, Minas Gerais	location,location-city
/m/05206m	Indiana Wesleyan University	organization-educational_institution,location,organization,organization-company
/m/01tzh	Central America	organization-educational_institution,location,organization
/m/08ng9_	American Osteopathic Association	organization
/m/021nlp	Ralph Yarborough	person-politician,person
